id,num_sold
144522,96
144523,227
144524,145
144525,17
144526,24
144527,0
144528,22
144529,14
144530,28
144531,32
144532,7
144533,30
144534,18
144535,76
144536,78
144537,23
144538,81
144539,60
144540,96
144541,112
144542,57
144543,115
144544,89
144545,115
144546,132
144547,69
144548,131
144549,93
144550,315
144551,361
144552,121
144553,322
144554,239
144555,75
144556,86
144557,30
144558,78
144559,71
144560,85
144561,96
144562,29
144563,90
144564,71
144565,192
144566,216
144567,85
144568,201
144569,163
144570,103
144571,113
144572,49
144573,106
144574,95
144575,99
144576,131
144577,59
144578,112
144579,67
144580,310
144581,364
144582,119
144583,299
144584,220
144585,78
144586,90
144587,35
144588,82
144589,73
144590,86
144591,100
144592,41
144593,95
144594,81
144595,205
144596,238
144597,92
144598,223
144599,142
144600,18
144601,26
144602,0
144603,23
144604,17
144605,27
144606,32
144607,8
144608,32
144609,20
144610,75
144611,78
144612,22
144613,79
144614,62
144615,94
144616,110
144617,55
144618,113
144619,87
144620,110
144621,129
144622,66
144623,128
144624,95
144625,309
144626,356
144627,115
144628,311
144629,235
144630,74
144631,88
144632,32
144633,80
144634,72
144635,87
144636,99
144637,29
144638,91
144639,75
144640,187
144641,213
144642,83
144643,195
144644,161
144645,96
144646,110
144647,49
144648,105
144649,90
144650,91
144651,127
144652,56
144653,109
144654,69
144655,304
144656,359
144657,114
144658,289
144659,215
144660,76
144661,90
144662,35
144663,82
144664,75
144665,83
144666,100
144667,39
144668,96
144669,84
144670,197
144671,237
144672,89
144673,216
144674,140
144675,18
144676,26
144677,0
144678,23
144679,20
144680,27
144681,34
144682,8
144683,33
144684,23
144685,75
144686,78
144687,22
144688,78
144689,63
144690,94
144691,109
144692,54
144693,113
144694,85
144695,108
144696,127
144697,63
144698,129
144699,95
144700,301
144701,349
144702,109
144703,305
144704,229
144705,73
144706,90
144707,33
144708,81
144709,73
144710,84
144711,101
144712,30
144713,92
144714,79
144715,181
144716,211
144717,81
144718,191
144719,158
144720,89
144721,108
144722,50
144723,104
144724,83
144725,89
144726,127
144727,54
144728,109
144729,72
144730,300
144731,358
144732,110
144733,284
144734,211
144735,75
144736,89
144737,36
144738,83
144739,76
144740,81
144741,102
144742,37
144743,98
144744,87
144745,191
144746,238
144747,86
144748,212
144749,139
144750,18
144751,26
144752,1
144753,23
144754,22
144755,28
144756,36
144757,8
144758,34
144759,26
144760,74
144761,79
144762,21
144763,78
144764,67
144765,95
144766,109
144767,53
144768,113
144769,85
144770,107
144771,127
144772,61
144773,130
144774,95
144775,299
144776,351
144777,106
144778,305
144779,226
144780,74
144781,91
144782,34
144783,82
144784,74
144785,80
144786,101
144787,31
144788,93
144789,82
144790,179
144791,211
144792,79
144793,189
144794,156
144795,88
144796,109
144797,50
144798,103
144799,78
144800,89
144801,129
144802,53
144803,112
144804,73
144805,304
144806,362
144807,107
144808,284
144809,208
144810,75
144811,89
144812,36
144813,83
144814,78
144815,77
144816,105
144817,36
144818,101
144819,87
144820,189
144821,238
144822,84
144823,213
144824,139
144825,20
144826,29
144827,3
144828,26
144829,26
144830,32
144831,40
144832,9
144833,36
144834,31
144835,79
144836,84
144837,22
144838,83
144839,72
144840,100
144841,115
144842,55
144843,116
144844,88
144845,110
144846,133
144847,62
144848,133
144849,97
144850,325
144851,373
144852,111
144853,325
144854,244
144855,79
144856,95
144857,38
144858,86
144859,78
144860,81
144861,106
144862,33
144863,98
144864,88
144865,190
144866,227
144867,82
144868,201
144869,163
144870,91
144871,116
144872,53
144873,107
144874,81
144875,94
144876,135
144877,56
144878,120
144879,75
144880,327
144881,384
144882,112
144883,302
144884,224
144885,79
144886,93
144887,38
144888,89
144889,82
144890,79
144891,111
144892,39
144893,108
144894,87
144895,197
144896,252
144897,85
144898,225
144899,146
144900,23
144901,31
144902,4
144903,28
144904,30
144905,35
144906,42
144907,9
144908,39
144909,36
144910,89
144911,91
144912,23
144913,87
144914,78
144915,104
144916,123
144917,59
144918,121
144919,93
144920,115
144921,143
144922,65
144923,138
144924,99
144925,352
144926,399
144927,119
144928,353
144929,269
144930,82
144931,101
144932,42
144933,91
144934,84
144935,83
144936,112
144937,37
144938,104
144939,93
144940,203
144941,245
144942,86
144943,218
144944,172
144945,95
144946,124
144947,56
144948,112
144949,83
144950,100
144951,143
144952,60
144953,128
144954,77
144955,353
144956,407
144957,120
144958,326
144959,242
144960,86
144961,101
144962,41
144963,96
144964,86
144965,81
144966,120
144967,42
144968,117
144969,86
144970,208
144971,267
144972,91
144973,241
144974,157
144975,20
144976,24
144977,0
144978,22
144979,15
144980,29
144981,32
144982,6
144983,30
144984,18
144985,76
144986,78
144987,26
144988,81
144989,64
144990,99
144991,111
144992,57
144993,114
144994,99
144995,118
144996,136
144997,70
144998,132
144999,107
145000,315
145001,365
145002,126
145003,328
145004,251
145005,72
145006,84
145007,29
145008,75
145009,69
145010,81
145011,94
145012,32
145013,87
145014,72
145015,200
145016,214
145017,83
145018,200
145019,168
145020,99
145021,113
145022,52
145023,106
145024,103
145025,104
145026,134
145027,61
145028,122
145029,82
145030,306
145031,373
145032,125
145033,310
145034,231
145035,76
145036,88
145037,37
145038,82
145039,74
145040,92
145041,99
145042,45
145043,96
145044,80
145045,210
145046,240
145047,97
145048,221
145049,160
145050,18
145051,26
145052,0
145053,22
145054,17
145055,29
145056,33
145057,7
145058,31
145059,20
145060,75
145061,78
145062,24
145063,80
145064,66
145065,100
145066,110
145067,56
145068,112
145069,100
145070,114
145071,135
145072,67
145073,130
145074,107
145075,308
145076,359
145077,119
145078,316
145079,244
145080,73
145081,86
145082,30
145083,76
145084,71
145085,82
145086,96
145087,32
145088,89
145089,76
145090,194
145091,209
145092,80
145093,192
145094,166
145095,98
145096,109
145097,51
145098,104
145099,100
145100,99
145101,133
145102,59
145103,120
145104,81
145105,302
145106,367
145107,119
145108,301
145109,225
145110,75
145111,88
145112,37
145113,81
145114,76
145115,92
145116,99
145117,42
145118,96
145119,84
145120,204
145121,239
145122,93
145123,217
145124,157
145125,19
145126,27
145127,1
145128,23
145129,19
145130,29
145131,35
145132,7
145133,32
145134,23
145135,75
145136,77
145137,23
145138,79
145139,67
145140,98
145141,110
145142,55
145143,111
145144,99
145145,109
145146,135
145147,64
145148,130
145149,104
145150,298
145151,354
145152,114
145153,308
145154,237
145155,71
145156,88
145157,30
145158,78
145159,72
145160,83
145161,98
145162,31
145163,89
145164,79
145165,186
145166,205
145167,78
145168,188
145169,164
145170,97
145171,108
145172,51
145173,104
145174,96
145175,95
145176,134
145177,57
145178,123
145179,83
145180,295
145181,364
145182,115
145183,292
145184,220
145185,74
145186,89
145187,37
145188,82
145189,77
145190,93
145191,102
145192,40
145193,97
145194,88
145195,197
145196,239
145197,89
145198,214
145199,155
145200,19
145201,27
145202,1
145203,23
145204,21
145205,29
145206,37
145207,7
145208,33
145209,26
145210,75
145211,78
145212,22
145213,78
145214,68
145215,97
145216,111
145217,53
145218,112
145219,98
145220,106
145221,135
145222,61
145223,131
145224,102
145225,292
145226,353
145227,108
145228,307
145229,232
145230,71
145231,89
145232,31
145233,79
145234,73
145235,84
145236,99
145237,31
145238,89
145239,82
145240,178
145241,204
145242,76
145243,184
145244,161
145245,96
145246,109
145247,53
145248,103
145249,97
145250,94
145251,136
145252,56
145253,123
145254,86
145255,293
145256,361
145257,112
145258,287
145259,217
145260,75
145261,89
145262,37
145263,83
145264,79
145265,90
145266,106
145267,39
145268,100
145269,90
145270,194
145271,238
145272,86
145273,211
145274,154
145275,19
145276,27
145277,2
145278,23
145279,23
145280,30
145281,39
145282,7
145283,34
145284,28
145285,75
145286,78
145287,22
145288,77
145289,70
145290,97
145291,112
145292,52
145293,112
145294,99
145295,105
145296,135
145297,61
145298,132
145299,99
145300,295
145301,357
145302,106
145303,313
145304,230
145305,70
145306,88
145307,32
145308,77
145309,74
145310,85
145311,99
145312,31
145313,90
145314,85
145315,177
145316,206
145317,75
145318,184
145319,160
145320,94
145321,110
145322,54
145323,104
145324,99
145325,94
145326,140
145327,55
145328,125
145329,87
145330,294
145331,364
145332,109
145333,288
145334,214
145335,75
145336,89
145337,37
145338,84
145339,79
145340,88
145341,108
145342,38
145343,103
145344,91
145345,193
145346,236
145347,83
145348,212
145349,152
145350,21
145351,29
145352,4
145353,25
145354,27
145355,33
145356,42
145357,9
145358,36
145359,33
145360,80
145361,83
145362,23
145363,82
145364,76
145365,100
145366,118
145367,55
145368,116
145369,99
145370,105
145371,138
145372,63
145373,136
145374,98
145375,320
145376,378
145377,109
145378,334
145379,249
145380,75
145381,91
145382,35
145383,80
145384,77
145385,89
145386,103
145387,33
145388,95
145389,89
145390,188
145391,219
145392,77
145393,195
145394,166
145395,96
145396,116
145397,56
145398,108
145399,101
145400,98
145401,145
145402,58
145403,131
145404,86
145405,309
145406,381
145407,112
145408,304
145409,226
145410,80
145411,92
145412,38
145413,89
145414,82
145415,87
145416,113
145417,40
145418,108
145419,95
145420,199
145421,247
145422,85
145423,225
145424,154
145425,24
145426,32
145427,5
145428,28
145429,31
145430,37
145431,45
145432,11
145433,41
145434,38
145435,83
145436,89
145437,24
145438,88
145439,81
145440,104
145441,127
145442,59
145443,121
145444,101
145445,109
145446,146
145447,66
145448,138
145449,98
145450,351
145451,405
145452,120
145453,358
145454,275
145455,81
145456,95
145457,38
145458,84
145459,82
145460,90
145461,109
145462,36
145463,102
145464,93
145465,203
145466,237
145467,81
145468,212
145469,177
145470,99
145471,123
145472,58
145473,113
145474,102
145475,103
145476,152
145477,62
145478,139
145479,89
145480,334
145481,401
145482,121
145483,328
145484,243
145485,87
145486,99
145487,41
145488,94
145489,84
145490,88
145491,121
145492,43
145493,115
145494,98
145495,211
145496,263
145497,90
145498,244
145499,162
145500,18
145501,24
145502,1
145503,21
145504,16
145505,28
145506,33
145507,5
145508,30
145509,22
145510,74
145511,78
145512,27
145513,79
145514,69
145515,102
145516,114
145517,57
145518,114
145519,106
145520,110
145521,136
145522,69
145523,130
145524,109
145525,315
145526,365
145527,124
145528,329
145529,260
145530,70
145531,83
145532,24
145533,73
145534,71
145535,79
145536,93
145537,30
145538,85
145539,75
145540,203
145541,208
145542,78
145543,193
145544,169
145545,101
145546,111
145547,52
145548,103
145549,99
145550,108
145551,132
145552,60
145553,119
145554,96
145555,316
145556,369
145557,126
145558,309
145559,246
145560,75
145561,86
145562,35
145563,81
145564,76
145565,95
145566,97
145567,42
145568,95
145569,83
145570,213
145571,236
145572,94
145573,218
145574,182
145575,18
145576,25
145577,1
145578,21
145579,18
145580,28
145581,34
145582,6
145583,30
145584,24
145585,73
145586,77
145587,26
145588,79
145589,70
145590,101
145591,113
145592,56
145593,113
145594,106
145595,105
145596,136
145597,66
145598,130
145599,106
145600,307
145601,363
145602,119
145603,319
145604,252
145605,69
145606,84
145607,26
145608,74
145609,72
145610,80
145611,95
145612,29
145613,86
145614,79
145615,198
145616,202
145617,76
145618,188
145619,165
145620,99
145621,109
145622,52
145623,102
145624,100
145625,104
145626,133
145627,58
145628,121
145629,95
145630,308
145631,366
145632,121
145633,303
145634,240
145635,76
145636,89
145637,35
145638,83
145639,79
145640,95
145641,100
145642,40
145643,96
145644,87
145645,205
145646,235
145647,89
145648,213
145649,177
145650,19
145651,27
145652,2
145653,22
145654,19
145655,29
145656,36
145657,7
145658,32
145659,26
145660,74
145661,78
145662,24
145663,78
145664,71
145665,101
145666,114
145667,56
145668,112
145669,105
145670,103
145671,135
145672,63
145673,130
145674,103
145675,301
145676,359
145677,115
145678,314
145679,245
145680,69
145681,86
145682,27
145683,76
145684,73
145685,83
145686,96
145687,28
145688,87
145689,82
145690,193
145691,199
145692,75
145693,184
145694,164
145695,98
145696,110
145697,52
145698,102
145699,101
145700,100
145701,136
145702,56
145703,124
145704,98
145705,299
145706,363
145707,117
145708,298
145709,236
145710,77
145711,90
145712,35
145713,85
145714,81
145715,95
145716,104
145717,38
145718,98
145719,89
145720,201
145721,234
145722,85
145723,210
145724,173
145725,19
145726,28
145727,2
145728,22
145729,21
145730,30
145731,38
145732,8
145733,33
145734,28
145735,74
145736,78
145737,23
145738,77
145739,71
145740,100
145741,115
145742,55
145743,112
145744,106
145745,101
145746,133
145747,62
145748,131
145749,101
145750,297
145751,357
145752,111
145753,315
145754,240
145755,69
145756,87
145757,29
145758,76
145759,75
145760,85
145761,98
145762,29
145763,89
145764,85
145765,186
145766,199
145767,74
145768,183
145769,162
145770,98
145771,112
145772,53
145773,103
145774,102
145775,99
145776,139
145777,56
145778,126
145779,100
145780,297
145781,361
145782,113
145783,297
145784,232
145785,79
145786,92
145787,35
145788,86
145789,82
145790,93
145791,108
145792,37
145793,100
145794,91
145795,198
145796,234
145797,83
145798,211
145799,167
145800,19
145801,28
145802,3
145803,23
145804,23
145805,30
145806,40
145807,8
145808,34
145809,31
145810,74
145811,78
145812,23
145813,77
145814,73
145815,99
145816,116
145817,55
145818,113
145819,107
145820,98
145821,132
145822,62
145823,132
145824,97
145825,297
145826,360
145827,108
145828,321
145829,240
145830,69
145831,86
145832,31
145833,75
145834,76
145835,86
145836,99
145837,30
145838,90
145839,87
145840,183
145841,202
145842,75
145843,184
145844,161
145845,98
145846,114
145847,54
145848,104
145849,102
145850,98
145851,143
145852,57
145853,128
145854,98
145855,296
145856,363
145857,111
145858,297
145859,226
145860,80
145861,94
145862,35
145863,87
145864,83
145865,89
145866,110
145867,37
145868,102
145869,93
145870,196
145871,234
145872,82
145873,214
145874,161
145875,22
145876,30
145877,5
145878,25
145879,28
145880,34
145881,43
145882,10
145883,38
145884,36
145885,78
145886,82
145887,24
145888,82
145889,78
145890,102
145891,123
145892,57
145893,117
145894,108
145895,99
145896,135
145897,65
145898,135
145899,96
145900,321
145901,380
145902,113
145903,342
145904,260
145905,74
145906,88
145907,35
145908,78
145909,79
145910,90
145911,104
145912,33
145913,96
145914,91
145915,192
145916,215
145917,78
145918,195
145919,171
145920,103
145921,119
145922,55
145923,108
145924,105
145925,99
145926,152
145927,60
145928,136
145929,98
145930,310
145931,379
145932,116
145933,314
145934,237
145935,85
145936,97
145937,37
145938,92
145939,86
145940,86
145941,115
145942,39
145943,107
145944,97
145945,201
145946,246
145947,84
145948,228
145949,162
145950,21
145951,29
145952,3
145953,22
145954,28
145955,29
145956,40
145957,6
145958,33
145959,28
145960,82
145961,89
145962,23
145963,83
145964,69
145965,106
145966,120
145967,68
145968,114
145969,85
145970,104
145971,128
145972,90
145973,125
145974,101
145975,358
145976,415
145977,136
145978,342
145979,279
145980,103
145981,102
145982,48
145983,84
145984,75
145985,108
145986,111
145987,49
145988,98
145989,84
145990,224
145991,246
145992,91
145993,221
145994,176
145995,112
145996,125
145997,64
145998,109
145999,105
146000,118
146001,148
146002,87
146003,112
146004,96
146005,354
146006,427
146007,142
146008,319
146009,244
146010,85
146011,89
146012,30
146013,86
146014,77
146015,73
146016,102
146017,46
146018,100
146019,86
146020,205
146021,244
146022,88
146023,219
146024,150
146025,12
146026,17
146027,-3
146028,16
146029,11
146030,21
146031,25
146032,4
146033,24
146034,14
